0.000000000000000000e+00 1.000000000000000000e+00 6.123233995736766036e-17 -1.000000000000000000e+00 -1.836970198721029688e-16 1.000000000000000000e+00 3.061616997868383141e-16 -1.000000000000000000e+00 -4.286263797015736102e-16 1.000000000000000000e+00 5.510910596163089556e-16 -1.000000000000000000e+00 -2.449912578931294568e-15 1.000000000000000000e+00 -9.803364199544708184e-16 -1.000000000000000000e+00 -2.694841938760765259e-15 1.000000000000000000e+00 -7.354070601250002263e-16 -1.000000000000000000e+00 -2.939771298590235950e-15 1.000000000000000000e+00 -4.904777002955296341e-16 -1.000000000000000000e+00 -3.184700658419706641e-15 1.000000000000000000e+00 -2.455483404660589927e-16 -1.000000000000000000e+00 -3.429630018249177331e-15 1.000000000000000000e+00 -6.189806365883577056e-19 -1.000000000000000000e+00 -3.674559378078647628e-15 1.000000000000000000e+00 2.443103791928822902e-16 -1.000000000000000000e+00 -3.919488737908118713e-15 1.000000000000000000e+00
5.000000000000000278e-02 9.990157142840969673e-01 2.456507128010368499e-03 -9.945425800392923010e-01 -2.456107656151774316e-03 9.971488002295884057e-01 2.456480634609081032e-03 -9.963828292849784551e-01 -2.456374381319193119e-03 9.965946386241345545e-01 2.456404114176560273e-03 -9.965545204112579158e-01 -2.456398759533917793e-03 9.965603118838849417e-01 2.456399471898579843e-03 -9.965596829926068878e-01 -2.456399402255040210e-03 9.965597360225885160e-01 2.456399407375050095e-03 -9.965597318002058502e-01 -2.456399406809002019e-03 9.965597297159943802e-01 2.456399411921263761e-03 -9.965597806496958588e-01 -2.456399342442652529e-03 9.965591536498816794e-01 2.456400052925285758e-03 -9.965649442466825159e-01 -2.456394713087946963e-03 9.965248222804280465e-01 2.456424355902106851e-03 -9.967366638427781478e-01 -2.456318432597230476e-03 9.959707146412773993e-01 2.456689713802689447e-03 -9.985782745127794735e-01 -2.456292038193109810e-03 9.941057879618897530e-01
1.000000000000000056e-01 9.961189701335383395e-01 9.637897490937442913e-03 -9.782921795758019456e-01 -9.631802339682863506e-03 9.890168702639282605e-01 9.637853576150479801e-03 -9.856460105846595043e-01 -9.636023632798910998e-03 9.866742905699110722e-01 9.636601325030549198e-03 -9.864563196582279980e-01 -9.636483319734604619e-03 9.864925048071609970e-01 9.636501602694214422e-03 -9.864879008327865906e-01 -9.636499493627088617e-03 9.864883601445484373e-01 9.636499678365467725e-03 -9.864883227681618960e-01 -9.636499654049255487e-03 9.864882937319692235e-01 9.636499836940292871e-03 -9.864887450926325130e-01 -9.636497751043795676e-03 9.864841462816911211e-01 9.636515823632630859e-03 -9.865203442931332889e-01 -9.636399226588494848e-03 9.863022812949048257e-01 9.636969281861225770e-03 -9.873311895500557211e-01 -9.635163942136162896e-03 9.839609125845217852e-01 9.641095581837458989e-03 -9.947077338785081935e-01 -9.635122320112640693e-03 9.768893942809810937e-01
1.500000000000000222e-01 9.913799755289524063e-01 2.123193021876007905e-02 -9.518741081436974394e-01 -2.120192488575423778e-02 9.760031720553146162e-01 2.123263209453049236e-02 -9.681342103528118859e-01 -2.122306398165652377e-02 9.706601466029354253e-01 2.122629668694024987e-02 -9.700923575900444185e-01 -2.122558730785571030e-02 9.701937761860972564e-01 2.122570808823446772e-02 -9.701797469227287918e-01 -2.122569248082033927e-02 9.701812825399485085e-01 2.122569405599924325e-02 -9.701811503925567015e-01 -2.122569381087575230e-02 9.701810363611992338e-01 2.122569534867091434e-02 -9.701825563256549767e-01 -2.122568012052501035e-02 9.701685239033774888e-01 2.122579789067298439e-02 -9.702700629646131558e-01 -2.122510685711351958e-02 9.697016865789976903e-01 2.122824641723359065e-02 -9.722312886137597365e-01 -2.121896346291678864e-02 9.643653821279736249e-01 2.124834729336151640e-02 -9.886067977696529896e-01 -2.121970814579158399e-02 9.491383292745739775e-01
2.000000000000000111e-01 9.848529718213483442e-01 3.689366416976506968e-02 -9.160729745761720944e-01 -3.680085939871167999e-02 9.584503946239572025e-01 3.689760668107595204e-02 -9.442681501868154248e-01 -3.686702688580035386e-02 9.489746219920166537e-01 3.687778006650054702e-02 -9.478750663200367077e-01 -3.687533038226564058e-02 9.480810524627242275e-01 3.687576658964755033e-02 -9.480509903726654919e-01 -3.687570771122562763e-02 9.480544790333959027e-01 3.687571387815925111e-02 -9.480541662196961816e-01 -3.687571290620629549e-02 9.480538843419560324e-01 3.687571880238064981e-02 -9.480573499446519614e-01 -3.687566266938044346e-02 9.480272495286448109e-01 3.687607784229219449e-02 -9.482336548885026417e-01 -3.687374954453535164e-02 9.471322542748253914e-01 3.688391137288346555e-02 -9.518505489855123569e-01 -3.685503623617186753e-02 9.376793901681202970e-01 3.694407995034472425e-02 -9.804044710109908189e-01 -3.685904713659454712e-02 9.117306477075197702e-01
2.500000000000000000e-01 9.765763347513203296e-01 5.624572918422482415e-02 -8.717764742347635654e-01 -5.602283015012493594e-02 9.366828128407479470e-01 5.625807054798467877e-02 -9.145139132187439790e-01 -5.618298380443539908e-02 9.220495615374222353e-01 5.621019489529581470e-02 -9.202383173436906594e-01 -5.620381370206077587e-02 9.205896329508542753e-01 5.620499262944997354e-02 -9.205363251544838032e-01 -5.620482698895368223e-02 9.205427802850872920e-01 5.620484512159115709e-02 -9.205421823021682215e-01 -5.620484214280872803e-02 9.205416302352622537e-01 5.620485923800162820e-02 -9.205480597516021435e-01 -5.620470394523451735e-02 9.204946212939434380e-01 5.620580477498526156e-02 -9.208470205318984858e-01 -5.619986766475190687e-02 9.190313276838845136e-01 5.622494448159610914e-02 -9.265961259858125354e-01 -5.615592709112292302e-02 9.044563809701338108e-01 5.636408325508801553e-02 -9.701891730091343202e-01 -5.616856665548977667e-02 8.656261605864452591e-01
3.000000000000000444e-01 9.665722066050708161e-01 7.887884198453860851e-02 -8.199468979066391050e-01 -7.841929082332824152e-02 9.110130439553438819e-01 7.890808804391447051e-02 -8.793672951723581210e-01 -7.875112920231562563e-02 8.903249013034295611e-01 7.880948839659315808e-02 -8.876309675471643068e-01 -7.879544558977503999e-02 8.881681127658433983e-01 7.879813529131141081e-02 -8.880840205604492166e-01 -7.879774037370906870e-02 8.880945643028239633e-01 7.879778614221710775e-02 -8.880935589802203545e-01 -7.879777817958517894e-02 8.880926145548072581e-01 7.879782012519702394e-02 -8.881031480243967158e-01 -7.879745992553811862e-02 8.880186952969240100e-01 7.879990195944762410e-02 -8.885583608390504873e-01 -7.878721881993532017e-02 8.858546550474732939e-01 7.883920089346052595e-02 -8.968745903039947454e-01 -7.870011039502131100e-02 8.652873210388294378e-01 7.911043846617760167e-02 -9.580166032992534220e-01 -7.873074748103095488e-02 8.118460968912353248e-01
3.500000000000000333e-01 9.548531280699986690e-01 1.043722772283107725e-01 -7.615444694083273180e-01 -1.035191404176194624e-01 8.817406627144953601e-01 1.044309869472954677e-01 -8.393249368360149454e-01 -1.041377934917435549e-01 8.542307770286846624e-01 1.042491266395424027e-01 -8.504965517770586292e-01 -1.042217913569435106e-01 8.512582943309713324e-01 1.042271830276581546e-01 -8.511359047297101244e-01 -1.042263629583950468e-01 8.511517036085048948e-01 1.042264623026227383e-01 -8.511501592443257991e-01 -1.042264444499814424e-01 8.511486886243424532e-01 1.042265317856769374e-01 -8.511645228721758105e-01 -1.042258139025020319e-01 8.510413315017150149e-01 1.042305104443818492e-01 -8.518081717697461031e-01 -1.042068573852085872e-01 8.480549748363048757e-01 1.043013439241764068e-01 -8.630785045557269886e-01 -1.040543788967921990e-01 8.207650632345554476e-01 1.047663425937077758e-01 -9.439317912942168931e-01 -1.041165351879868584e-01 7.514099193002125032e-01
4.000000000000000222e-01 9.414223317250018930e-01 1.322947455032413289e-01 -6.975241599195892706e-01 -1.308296375863057248e-01 8.491522814845358091e-01 1.324002410231050475e-01 -7.948830679605172200e-01 -1.318963569244222533e-01 8.141868522257014185e-01 1.320909920029510465e-01 -8.092724581600131417e-01 -1.320424775071656343e-01 8.102943878844137693e-01 1.320522656947167306e-01 -8.101265645679375238e-01 -1.320507374458427530e-01 8.101487642358892183e-01 1.320509284412945683e-01 -8.101465479665366232e-01 -1.320508936642215136e-01 8.101444141096646456e-01 1.320510537696328313e-01 -8.101667363818864098e-01 -1.320497795852675349e-01 8.099973941126561439e-01 1.320578887146625358e-01 -8.110284566622583124e-01 -1.320180470829454555e-01 8.060811241770706737e-01 1.321737148759700997e-01 -8.255859776752045853e-01 -1.317748028003480620e-01 7.714828287297299525e-01 1.328968020539135209e-01 -9.279701691463352331e-01 -1.318862620629978333e-01 6.853328212488203341e-01
4.500000000000000111e-01 9.262738409861162037e-01 1.622046338249379382e-01 -6.288354776556657200e-01 -1.598371143347978307e-01 8.135216112635632602e-01 1.623796542634401707e-01 -7.465374745647406218e-01 -1.615675271210311736e-01 7.706023498395481175e-01 1.618856179214870628e-01 -7.643899352309063699e-01 -1.618054368472675308e-01 7.657030266100193217e-01 1.618218973617270573e-01 -7.654833589140309646e-01 -1.618192773522357797e-01 7.655130192749720619e-01 1.618196120212232469e-01 -7.655100053937814453e-01 -1.618195509635564910e-01 7.655070764654097193e-01 1.618198180175124679e-01 -7.655369984263260541e-01 -1.618177441874434908e-01 7.653147634532390109e-01 1.618306563207588811e-01 -7.666427461452887115e-01 -1.617685016165711642e-01 7.603780327625728752e-01 1.620065886191844051e-01 -7.847607214503633521e-01 -1.614069438993989969e-01 7.180341312593151448e-01 1.630490388225273868e-01 -9.101576231803621964e-01 -1.615899061855662622e-01 6.146254219159485999e-01
